Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1666.6345745538956
FDW14,OUT017,1331.7219387299488
NCN55,OUT010,579.3272739018801
FDQ58,OUT017,2415.410971244625
FDY38,OUT027,5900.484383995299
FDH56,OUT046,1973.7371553376925
FDL48,OUT018,737.5385223063552
FDC48,OUT027,2123.7939688294905
FDN33,OUT045,1563.5507409967267
FDA36,OUT017,3099.8518970871837
FDT44,OUT017,1976.288423225983
FDQ56,OUT045,1336.2762336403919
NCC54,OUT019,577.8453864002852
FDU11,OUT049,2000.3139643789968
DRL59,OUT013,839.9967907535283
FDM24,OUT049,2399.6547201349467
FDI57,OUT045,3005.932993356645
DRC12,OUT018,3024.7796153590543
NCM42,OUT027,2944.542156176083
FDA46,OUT010,484.8153901550895
FDA31,OUT013,2868.794819877521
NCJ31,OUT035,3707.04420714154
FDG52,OUT046,755.6694360789422
NCL19,OUT019,313.01681644676887
FDS10,OUT035,2987.5381656233017
FDX22,OUT010,542.8240164140896
NCF19,OUT035,745.9535546615821
NCE06,OUT046,2507.442210513389
DRC27,OUT046,3967.318707289461
FDE21,OUT035,1988.3336869660172
NCR42,OUT019,98.73167955020608
FDX51,OUT018,3103.9070499395184
NCR06,OUT018,607.8119398437127
FDU31,OUT027,5609.710958639595
FDU59,OUT017,2489.035454138837
FDR03,OUT027,5573.5931140644825
FDS49,OUT027,2073.042064073828
FDD48,OUT010,263.7359380258831
NCF18,OUT017,3022.752596818172
NCD43,OUT027,2595.5641566384234
NCD54,OUT018,2202.7667984139175
FDY19,OUT010,272.1446202446523
NCY54,OUT017,2830.91473758514
NCL19,OUT018,2450.330677990094
FDP23,OUT010,555.3945206900169
FDC26,OUT013,1743.1654336012346
FDR14,OUT010,162.44043780069342
NCS41,OUT035,3147.426271734082
FDF41,OUT035,3890.095382290683
FDU34,OUT046,2026.2813021173336
DRH11,OUT046,851.0768446035115
FDM03,OUT013,1668.4425467844208
FDS31,OUT017,3129.0615008151244
FDJ20,OUT017,2008.1667439474204
FDV44,OUT027,5364.797836322292
FDG02,OUT049,3092.4449343198503
FDA09,OUT013,2985.9237398561886
FDT04,OUT013,625.5116853847974
FDL58,OUT019,559.4496768687727
FDE52,OUT045,1427.507911005355
FDW12,OUT035,2433.46713960329
FDL51,OUT017,3639.0763605042744
NCY42,OUT027,3469.6469828488707
FDR07,OUT017,1603.5029076539504
FDN40,OUT045,2390.9828116420895
FDB35,OUT027,2555.9092729117842
FDA22,OUT017,2509.706359051887
NCL06,OUT046,4104.519231581403
FDI35,OUT013,3122.4176236037038
NCW42,OUT045,3623.0352650547725
NCX06,OUT049,2934.0155042821734
FDC37,OUT027,2621.201418968089
FDZ14,OUT018,1914.7387129059923
